30d7t5bf_abstract_abstract	The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	complex glycans	surfaces of host cells and viruses	MECHANISM	accept
30d7t5bf_abstract_abstract	The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	complex glycans	play multifaceted roles in the dynamic interplay between the virus and the host	MECHANISM	accept
30d7t5bf_abstract_abstract	The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	complex glycans	viral entry into host cell	MECHANISM	accept
30d7t5bf_abstract_abstract	The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	complex glycans	modulation of proteolytic cleavage of viral proteins	MECHANISM	accept
30d7t5bf_abstract_abstract	The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	recognition	virus	MECHANISM	accept
30d7t5bf_abstract_abstract	The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	neutralization	virus	MECHANISM	accept
30d7t5bf_abstract_abstract	The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	host immune system	recognition	MECHANISM	accept
30d7t5bf_abstract_abstract	The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	host immune system	neutralization	MECHANISM	accept
30d7t5bf_abstract_abstract	The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	complex glycans	host immune system	MECHANISM	accept
30d7t5bf_abstract_abstract+	These roles are mediated by specific multivalent interactions of glycans with their cognate proteins ( generally termed as glycan - binding proteins or GBPs or lectins ) .	multivalent interactions of glycans with their cognate proteins	These roles are mediated	MECHANISM	accept
