ljzfyz37_abstract_abstract	Laboratory investigations are necessary to establish the source of an outbreak , to determine whether chemotherapy is necessary as it is in , for example , Giardia lamblia infection and to identify long - term changes in the pattern of infections related to altered dietary habits and other social factors .	altered dietary habits	pattern of infections	MECHANISM	accept
ljzfyz37_abstract_abstract	Laboratory investigations are necessary to establish the source of an outbreak , to determine whether chemotherapy is necessary as it is in , for example , Giardia lamblia infection and to identify long - term changes in the pattern of infections related to altered dietary habits and other social factors .	social factors	pattern of infections	MECHANISM	accept
ljzfyz37_abstract_abstract	Laboratory investigations are necessary to establish the source of an outbreak , to determine whether chemotherapy is necessary as it is in , for example , Giardia lamblia infection and to identify long - term changes in the pattern of infections related to altered dietary habits and other social factors .	chemotherapy	Giardia lamblia infection	MECHANISM	accept
ljzfyz37_abstract_abstract	Laboratory investigations are necessary to establish the source of an outbreak , to determine whether chemotherapy is necessary as it is in , for example , Giardia lamblia infection and to identify long - term changes in the pattern of infections related to altered dietary habits and other social factors .	chemotherapy	Giardia lamblia infection	MECHANISM	accept
ljzfyz37_abstract_abstract	Laboratory investigations are necessary to establish the source of an outbreak , to determine whether chemotherapy is necessary as it is in , for example , Giardia lamblia infection and to identify long - term changes in the pattern of infections related to altered dietary habits and other social factors .	Laboratory investigations	source of an outbreak	MECHANISM	accept
ljzfyz37_abstract_abstract	Laboratory investigations are necessary to establish the source of an outbreak , to determine whether chemotherapy is necessary as it is in , for example , Giardia lamblia infection and to identify long - term changes in the pattern of infections related to altered dietary habits and other social factors .	pattern of infections	identify long - term changes	MECHANISM	accept
ljzfyz37_abstract_abstract	Laboratory investigations are necessary to establish the source of an outbreak , to determine whether chemotherapy is necessary as it is in , for example , Giardia lamblia infection and to identify long - term changes in the pattern of infections related to altered dietary habits and other social factors .	altered dietary habits	pattern of infections	EFFECT	accept
ljzfyz37_abstract_abstract	Laboratory investigations are necessary to establish the source of an outbreak , to determine whether chemotherapy is necessary as it is in , for example , Giardia lamblia infection and to identify long - term changes in the pattern of infections related to altered dietary habits and other social factors .	social factors	pattern of infections	EFFECT	accept
ljzfyz37_abstract_abstract+	In this survey we draw attention to the many infective agents which have to be considered in the investigation of cases and outbreaks of gastroenteritis .	infective agents	gastroenteritis	EFFECT	accept
ljzfyz37_abstract_abstract+	In this survey we draw attention to the many infective agents which have to be considered in the investigation of cases and outbreaks of gastroenteritis .	infective agents	gastroenteritis	EFFECT	accept
ljzfyz37_abstract_abstract+	In this survey we draw attention to the many infective agents which have to be considered in the investigation of cases and outbreaks of gastroenteritis .	investigation of cases and outbreaks	gastroenteritis	MECHANISM	accept
31v9gvd8_abstract_abstract	Publisher Summary Many pathogens have been reported to cause disease in the laboratory rat .	pathogens	cause disease in the laboratory rat	EFFECT	accept
31v9gvd8_abstract_abstract+	Based on serologic surveys , parvo viruses are some of the most common viral pathogens in wild and laboratory rat .	serologic surveys	parvo viruses	MECHANISM	accept
31v9gvd8_abstract_abstract+	Based on serologic surveys , parvo viruses are some of the most common viral pathogens in wild and laboratory rat .	parvo viruses	rat	MECHANISM	accept
31v9gvd8_abstract_abstract++	However , RPV is antigenically and genetically distinct from RV , and it apparently does not cause clinical signs or lesions in infant rats .	RPV	antigenically and genetically distinct from RV	MECHANISM	accept
31v9gvd8_abstract_abstract+++	Both RPV and RV are tropic for many of the same tissues and they both may result in a persistent infection .	RPV	persistent infection	EFFECT	accept
31v9gvd8_abstract_abstract+++	Both RPV and RV are tropic for many of the same tissues and they both may result in a persistent infection .	RV	persistent infection	EFFECT	accept
31v9gvd8_abstract_abstract++++	The infection in young rats is usually clinically silent .	infection in young rats	clinically silent	EFFECT	accept
31v9gvd8_abstract_abstract+++++	In older rats , there are nonspecific clinical signs such as snuffling , chromodacryorrhea , and face and ear rubbing .	older rats	snuffling	EFFECT	accept
31v9gvd8_abstract_abstract+++++	In older rats , there are nonspecific clinical signs such as snuffling , chromodacryorrhea , and face and ear rubbing .	older rats	face and ear rubbing	EFFECT	accept
31v9gvd8_abstract_abstract+++++	In older rats , there are nonspecific clinical signs such as snuffling , chromodacryorrhea , and face and ear rubbing .	older rats	chromodacryorrhea	EFFECT	accept
31v9gvd8_abstract_abstract++++++	Several bacteria of the genus Streptococcus can cause clinical disease in rats .	bacteria of the genus Streptococcus	clinical disease in rats	EFFECT	accept
31v9gvd8_abstract_abstract+++++++	In rats , infection is usually asymptomatic although nonspecific clinical signs , such as weight loss and dyspnea , may be observed .	infection	asymptomatic	EFFECT	accept
31v9gvd8_abstract_abstract+++++++	In rats , infection is usually asymptomatic although nonspecific clinical signs , such as weight loss and dyspnea , may be observed .	infection	dyspnea	EFFECT	accept
31v9gvd8_abstract_abstract+++++++	In rats , infection is usually asymptomatic although nonspecific clinical signs , such as weight loss and dyspnea , may be observed .	infection	nonspecific clinical signs	EFFECT	accept
31v9gvd8_abstract_abstract+++++++	In rats , infection is usually asymptomatic although nonspecific clinical signs , such as weight loss and dyspnea , may be observed .	infection	weight loss	EFFECT	accept
fexy2p6h_abstract_abstract	Publisher Summary This chapter discusses the utility and safety of xenogenic vectors for vaccination or gene delivery .	xenogenic vectors	vaccination	MECHANISM	accept
fexy2p6h_abstract_abstract	Publisher Summary This chapter discusses the utility and safety of xenogenic vectors for vaccination or gene delivery .	xenogenic vectors	gene delivery	MECHANISM	accept
fexy2p6h_abstract_abstract+	The properties and behavior of these vectors in heterologous situations are also discussed .	vectors	heterologous situations	MECHANISM	accept
fexy2p6h_abstract_abstract++	Ideally , vectors for gene transfer into human cells should be capable of transgene expression without replication or detrimental expression of viral genes .	vectors	gene transfer into human cells	MECHANISM	accept
fexy2p6h_abstract_abstract++	Ideally , vectors for gene transfer into human cells should be capable of transgene expression without replication or detrimental expression of viral genes .	vectors	transgene expression without replication	MECHANISM	accept
fexy2p6h_abstract_abstract++	Ideally , vectors for gene transfer into human cells should be capable of transgene expression without replication or detrimental expression of viral genes .	vectors	expression of viral genes	MECHANISM	accept
fexy2p6h_abstract_abstract+++	Infection of human cell lines with intact xenogenic adenoviruses established the principle that these viruses are replication defective at the inputs tested , although the molecular basis for defective replication is not understood .	xenogenic adenoviruses	Infection of human cell lines	MECHANISM	accept
fexy2p6h_abstract_abstract+++	Infection of human cell lines with intact xenogenic adenoviruses established the principle that these viruses are replication defective at the inputs tested , although the molecular basis for defective replication is not understood .	Infection of human cell lines	viruses are replication defective at the inputs tested	MECHANISM	accept
fexy2p6h_abstract_abstract++++	Most work with xenogenic vectors is still firmly based in the laboratory and while this is appropriate to demonstrate the utility of a vector the amount of work required for eventual exploitation of a vector in the clinic should not be underestimated .	laboratory	xenogenic vectors	MECHANISM	accept
fexy2p6h_abstract_abstract++++	Most work with xenogenic vectors is still firmly based in the laboratory and while this is appropriate to demonstrate the utility of a vector the amount of work required for eventual exploitation of a vector in the clinic should not be underestimated .	xenogenic vectors	demonstrate the utility of a vector	MECHANISM	accept
fexy2p6h_abstract_abstract++++	Most work with xenogenic vectors is still firmly based in the laboratory and while this is appropriate to demonstrate the utility of a vector the amount of work required for eventual exploitation of a vector in the clinic should not be underestimated .	work	exploitation of a vector in the clinic	MECHANISM	accept
fexy2p6h_abstract_abstract+++++	Understanding the biology of these vectors will ultimately lead to an increased choice of gene delivery vectors , providing more options in therapeutic strategy and design .	Understanding the biology of these vectors	increased choice of gene delivery vectors	EFFECT	accept
fexy2p6h_abstract_abstract+++++	Understanding the biology of these vectors will ultimately lead to an increased choice of gene delivery vectors , providing more options in therapeutic strategy and design .	options	therapeutic strategy	MECHANISM	accept
fexy2p6h_abstract_abstract+++++	Understanding the biology of these vectors will ultimately lead to an increased choice of gene delivery vectors , providing more options in therapeutic strategy and design .	options	design	MECHANISM	accept
fexy2p6h_abstract_abstract+++++	Understanding the biology of these vectors will ultimately lead to an increased choice of gene delivery vectors , providing more options in therapeutic strategy and design .	increased choice of gene delivery vectors	options	MECHANISM	accept
z15j8izi_abstract_abstract	Abstract In order to mitigate human and financial losses as a result of future global pandemics , we must plan now .	pandemics	mitigate human and financial losses	EFFECT	accept
z15j8izi_abstract_abstract	Abstract In order to mitigate human and financial losses as a result of future global pandemics , we must plan now .	plan now	mitigate human and financial losses	MECHANISM	accept
z15j8izi_abstract_abstract+	As the Ebola virus pandemic declines , we must reflect on how we have mismanaged this recent international crisis and how we can better prepare for the next global pandemic .	reflect on how we have mismanaged this recent international crisis	better prepare for the next global pandemic	MECHANISM	accept
z15j8izi_abstract_abstract++	This editorial discusses many issues including priority emerging and re - emerging infectious diseases ; the challenges of meeting international health regulations ; the strengthening of global health systems ; global pandemic funding ; and the One Health approach to future pandemic planning .	One Health approach	future pandemic planning	MECHANISM	accept
z15j8izi_abstract_abstract++	This editorial discusses many issues including priority emerging and re - emerging infectious diseases ; the challenges of meeting international health regulations ; the strengthening of global health systems ; global pandemic funding ; and the One Health approach to future pandemic planning .	global pandemic funding	future pandemic planning	MECHANISM	accept
z15j8izi_abstract_abstract++	This editorial discusses many issues including priority emerging and re - emerging infectious diseases ; the challenges of meeting international health regulations ; the strengthening of global health systems ; global pandemic funding ; and the One Health approach to future pandemic planning .	strengthening of global health systems	future pandemic planning	MECHANISM	accept
z15j8izi_abstract_abstract++	This editorial discusses many issues including priority emerging and re - emerging infectious diseases ; the challenges of meeting international health regulations ; the strengthening of global health systems ; global pandemic funding ; and the One Health approach to future pandemic planning .	international health regulations	future pandemic planning	MECHANISM	accept
z15j8izi_abstract_abstract++	This editorial discusses many issues including priority emerging and re - emerging infectious diseases ; the challenges of meeting international health regulations ; the strengthening of global health systems ; global pandemic funding ; and the One Health approach to future pandemic planning .	infectious diseases	future pandemic planning	MECHANISM	accept
z15j8izi_abstract_abstract+++	We recommend that the global health community unites to urgently address these issues in order to avoid the next humanitarian crisis .	address these issues	avoid the next humanitarian crisis	MECHANISM	accept
z15j8izi_abstract_abstract+++	We recommend that the global health community unites to urgently address these issues in order to avoid the next humanitarian crisis .	global health community unites	address these issues	MECHANISM	accept
yj2kunat_abstract_abstract	Blood coagulation and inflammation are universal responses to infection and there is crosstalk between inflammation and coagulation that can either amplify or dampen the responses .	infection	inflammation	EFFECT	accept
yj2kunat_abstract_abstract	Blood coagulation and inflammation are universal responses to infection and there is crosstalk between inflammation and coagulation that can either amplify or dampen the responses .	infection	Blood coagulation	EFFECT	accept
yj2kunat_abstract_abstract	Blood coagulation and inflammation are universal responses to infection and there is crosstalk between inflammation and coagulation that can either amplify or dampen the responses .	crosstalk between inflammation and coagulation	either amplify or dampen the responses	EFFECT	accept
yj2kunat_abstract_abstract+	Loss of appropriate interactions between these systems probably contributes to morbidity and mortality in infectious diseases .	Loss of appropriate interactions between these systems	contributes to morbidity and mortality in infectious diseases	EFFECT	accept
yj2kunat_abstract_abstract++	For instance , inflammatory cytokines and leukocyte elastase can downregulate natural anticoagulant proteins that help to maintain endothelial - cell integrity , control clotting , inhibit vasoactive peptides and dampen leukocyte infiltration into the vessel wall .	inflammatory cytokines	downregulate natural anticoagulant proteins	MECHANISM	accept
